,Unnamed: 0,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
82,82,Python自动化测试工程师,富士康科技集团,9500000.0,深圳·龙华区,2年,本科,外资（非欧美）,10000人以上,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/147679233.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coUTEFaV8_AjwObAJiVTU.html
83,83,Python开发工程师,深圳市丁达尔软件有限公司,11500000.0,深圳·南山区,2年,大专,民营,少于50人,,https://jobs.51job.com/shenzhen/148010038.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coVDUCY1I1BDlUMQBiUj8.html
84,84,Python工程师,广东铭太信息科技有限公司,14000000.0,广州,3-4年,本科,民营,150-500人,会计/审计,https://jobs.51job.com/guangzhou/147709787.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coUTVQNAVnAj4PaQZjUTw.html
85,85,Python（Java）,上海复深蓝软件股份有限公司,11500000.0,上海·浦东新区,5-7年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/146212334.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
86,86,Python后端开发工程师,上海深鱼赛跑科技有限公司,9000000.0,上海·浦东新区,无需经验,本科,民营,少于50人,,https://jobs.51job.com/shanghai/147179063.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coUTBVMlM2BDwAYwFrAm4.html
87,87,AI算法工程师,广东德尔智慧科技股份有限公司,12500000.0,东莞·南城区,1年,本科,民营,150-500人,建筑/建材/工程,https://jobs.51job.com/guangzhou/143794688.html?s=sou_sou_soulb&t=0_1&req=8e208e67c1f41d7b554ac9232eaba678,https://jobs.51job.com/all/coVDFVMARlAThUNgNhXDg.html
88,88,Python开发工程师,成都国铁电气设备有限公司,9500000.0,成都·双流区,3-4年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/130770570.html?s=sou_sou_soulb&t=0_0&req=d452b7a8f44056aedb302be5adbc73e2,https://jobs.51job.com/all/coVjJUOVQ0ADhVNFAxXDE.html
89,89,Python算法工程师（后端开发）,上海琻瑢信息科技有限公司,15000000.0,上海·闵行区,1年,本科,民营,少于50人,金融/投资/证券,https://jobs.51job.com/shanghai/129251065.html?s=sou_sou_soulb&t=0_0&req=d452b7a8f44056aedb302be5adbc73e2,https://jobs.51job.com/all/coVTddOwdhVGpWMFAwXT4.html
90,90,Python开发工程师,上海财联社金融科技有限公司,7200000.0,上海,2年,本科,国企,150-500人,影视/媒体/艺术/文化传播,https://jobs.51job.com/shanghai/128295741.html?s=sou_sou_soulb&t=0_0&req=d452b7a8f44056aedb302be5adbc73e2,https://jobs.51job.com/all/coB2JRNgBqBzlUNlc8AGU.html
91,91,Python开发工程师助理,深圳市石湖山水科技有限公司,6400000.0,深圳·龙岗区,无需经验,大专,外资（非欧美）,150-500人,计算机软件,https://jobs.51job.com/shenzhen/140648069.html?s=sou_sou_soulb&t=0_0&req=8b642d33cca88e6f0b7c3b2e47d0b71d,https://jobs.51job.com/all/coVTUCYQVlVGhUOABlXTo.html
92,92,系统技术运维工程师,北京得翼科技有限公司,12000000.0,北京·西城区,5-7年,本科,民营,少于50人,金融/投资/证券,https://jobs.51job.com/beijing/148419923.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coUTECZVY8DzgPYgBhVzo.html
93,93,Python数据分析师,海华电子企业（中国）有限公司,15000000.0,广州·黄埔区,2年,本科,国企,500-1000人,通信/电信/网络设备,https://jobs.51job.com/guangzhou/146847689.html?s=sou_sou_soulb&t=0_0&req=aa3ad96b758294b2fa90c0a5d2b93806,https://jobs.51job.com/all/coUTFSMF4-DzlRMVcwAGw.html
94,94,Python开发工程师,广州中隐丰约投资咨询有限公司,20000000.0,成都,3-4年,本科,民营,少于50人,金融/投资/证券,https://jobs.51job.com/chengdu/145817643.html?s=sou_sou_soulb&t=0_0&req=bf3f334491de605405c52433d8ffb3f9,https://jobs.51job.com/all/coAmcGZQRiDjJUNlY0VjI.html
95,95,Python开发工程师,中讯志远（武汉）科技有限公司,12500000.0,北京·海淀区,3-4年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/132171938.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
96,96,爬虫工程师-Python,北京弘亚世纪投资顾问有限公司上海分公司,14000000.0,上海,3-4年,本科,外资（欧美）,50-150人,互联网/电子商务,https://jobs.51job.com/shanghai/129071444.html?s=sou_sou_soulb&t=0_0&req=8f59ecdcd293ae0c771eb9c8947b9c8d,https://jobs.51job.com/all/coAmcAZ1QyVG8DZQJiB2E.html
97,97,Python开发工程师,广州玩胜网络科技有限公司,15000000.0,广州·天河区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/guangzhou/148025836.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coUjMFZl81Aj4AZAxsAWQ.html
98,98,Python脚本编写测试工程师,遨为（上海）数字技术有限公司,10000000.0,上海·浦东新区,1年,本科,民营,50-150人,,https://jobs.51job.com/shanghai/120214476.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coB2MGZQdtAjRRNlEyUT0.html
99,99,运维开发-Python方向-驻场,深圳市同和信息技术有限公司,13000000.0,深圳·南山区,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/shenzhen/145097051.html?s=sou_sou_soulb&t=0_0&req=8f59ecdcd293ae0c771eb9c8947b9c8d,https://jobs.51job.com/all/coVjMFYF89ADtRPFc3BWQ.html
100,100,Python工程师,上海远茂企业发展股份有限公司,9500000.0,上海·浦东新区,2年,大专,民营,10000人以上,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/138655024.html?s=sou_sou_soulb&t=0_0&req=8f59ecdcd293ae0c771eb9c8947b9c8d,https://jobs.51job.com/all/coBGFTNF8-U21UNANmAmE.html
101,101,Python开发工程师,汉堂软件工程（上海）有限公司,11350000.0,上海,1年,本科,民营,500-1000人,计算机软件,https://jobs.51job.com/shanghai/147974631.html?s=sou_sou_soulb&t=0_0&req=8f59ecdcd293ae0c771eb9c8947b9c8d,https://jobs.51job.com/all/coUzYBYABjUW4DbgxrVjs.html
102,102,Python开发工程师,北京聚源锐思数据科技有限公司,10000000.0,北京,2年,本科,民营,50-150人,金融/投资/证券,https://jobs.51job.com/beijing/146155105.html?s=sou_sou_soulb&t=0_0&req=8f59ecdcd293ae0c771eb9c8947b9c8d,https://jobs.51job.com/all/coUzcCZgJgBToAYwVnAmY.html
103,103,Python 开发工程师,北京易捷保网络技术有限公司,9000000.0,成都·双流区,1年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/chengdu/147446566.html?s=sou_sou_soulb&t=0_0&req=113c3de6161104c6a0ff2c246cf85e60,https://jobs.51job.com/all/coAWBdPVM5UWsPalE0XD4.html
104,104,Python开发工程师,帆桁科技（上海）有限公司,9000000.0,上海·浦东新区,3-4年,本科,民营,少于50人,互联网/电子商务,https://jobs.51job.com/shanghai/139269304.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coAGBWNlc2DjIBZlM0VzI.html
105,105,Python实习生,四川同星瑞通讯科技有限公司,4500000.0,成都·高新区,无需经验,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/chengdu/143131494.html?s=sou_sou_soulb&t=0_0&req=03b35c7d94aa0e285c1fbafa3df3cf5a,https://jobs.51job.com/all/coUTFVOVY8BD8EZQJjUzQ.html
106,106,Python后端工程师,上海佰诗得能源科技有限公司,12000000.0,广州·天河区,2年,大专,民营,少于50人,新能源,https://jobs.51job.com/guangzhou/147950057.html?s=sou_sou_soulb&t=0_0&req=5b8bb1c75f0efdf46944f04cefdf2964,https://jobs.51job.com/all/coB2RQNgRuBD1UOFc0XTA.html
107,107,Python开发工程师,上海优宁维生物科技股份有限公司,9150000.0,上海·浦东新区,2年,本科,已上市,500-1000人,学术/科研,https://jobs.51job.com/shanghai/137596482.html?s=sou_sou_soulb&t=0_0&req=cec457668ced28c92b7346d255ab226b,https://jobs.51job.com/all/coAmVdPgdhBT1TNQRiAWQ.html
108,108,QC问题处理岗（shell和python开发方向）,深圳市联畅信息技术有限公司,12500000.0,深圳·福田区,1年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/145656812.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coVDNRMVEwU2VUOAFi.html
109,109,Python开发工程师,广州纳诺新材料科技有限公司,20000000.0,广州,3-4年,本科,民营,500-1000人,汽车,https://jobs.51job.com/shenzhen/143552306.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coBWAGZANnUmpVMAxuXTE.html
110,110,Python全栈工程师,上海全晓信息技术有限公司,3500000.0,上海·浦东新区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/146884430.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coBGRRNlY9UmwPbVY2Bms.html
111,111,ERP实施顾问(Python开发),成都普赛睿生物医药科技有限公司,16000000.0,成都·高新区,2年,硕士,民营,50-150人,制药/生物工程,https://jobs.51job.com/chengdu/141262931.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coA2NWNFIwVmwAZAZlVTY.html
112,112,Python,深圳市长亮科技股份有限公司,14500000.0,深圳·福田区,3-4年,大专,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/147991199.html?s=sou_sou_soulb&t=0_0&req=d452b7a8f44056aedb302be5adbc73e2,https://jobs.51job.com/all/coAWVTPgdkU28BY1A1.html
113,113,Python开发工程师,亚创（上海）工程技术有限公司,17500000.0,上海·长宁区,5-7年,本科,外资（欧美）,10000人以上,汽车,http://altran.51job.com/#/join/detail?jobid=146295933,http://altran.51job.com/
114,114,少儿编程讲师(python方向）+双休,深圳市小码教育科技有限公司,11500000.0,深圳·南山区,1年,本科,民营,500-1000人,教育/培训/院校,https://jobs.51job.com/shenzhen/139865202.html?s=sou_sou_soulb&t=0_0&req=bf3f334491de605405c52433d8ffb3f9,https://jobs.51job.com/all/coBGZWOlExAT8PagJlVDg.html
115,115,Python（吉致金融）,加绩（上海）科技服务有限公司,8600000.0,上海,3-4年,大专,已上市,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/143173497.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coBGQAYFQyATtTNFY8Am4.html
116,116,Python数据开发工程师,成都高御信息科技有限公司,8000000.0,成都·高新区,2年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/chengdu/148061207.html?s=sou_sou_soulb&t=0_0&req=0c2136994a2b94f54363d386571dc161,https://jobs.51job.com/all/coBGcAbQdiAjpWNlQ_AWY.html
117,117,OpenStack开发工程师,上海思尔芯技术股份有限公司,3250000.0,上海·浦东新区,3-4年,本科,合资,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/144202257.html?s=sou_sou_soulb&t=0_0&req=8e208e67c1f41d7b554ac9232eaba678,https://jobs.51job.com/all/coVTAHYlI0U25TNlQz.html
118,118,Python软件开发工程师,广州十沣科技有限公司,15000000.0,广州·黄埔区,3-4年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/146643041.html?s=sou_sou_soulb&t=0_0&req=aa3ad96b758294b2fa90c0a5d2b93806,https://jobs.51job.com/all/coA2NUOFAwATkCYVAyXD4.html
119,119,Python架构师,深圳市赢和信息技术有限公司,11500000.0,深圳·福田区,3-4年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/shenzhen/146627716.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coUjEAY1AwUmpRMQ1mAmU.html
120,120,Python开发工程师,上海银欣高新技术发展股份有限公司,12500000.0,上海,1年,本科,民营,50-150人,建筑/建材/工程,https://jobs.51job.com/shanghai/147150644.html?s=sou_sou_soulb&t=0_0&req=8b642d33cca88e6f0b7c3b2e47d0b71d,https://jobs.51job.com/all/coAmVcPFAyDzEBZwZh.html
121,121,Python数据工程师,广东数业智能科技有限公司,11500000.0,广州·黄埔区,2年,大专,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/141311869.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coVTdUMV84ATlVNwJjUjE.html
122,122,Python开发工程师,恩士迅信息科技（中国）有限责任公司,9000000.0,广州,3-4年,本科,合资,10000人以上,专业服务(咨询、人力资源、财会),https://jobs.51job.com/guangzhou/148131183.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coCGgAYl8_BjgDZwVvUzQ.html
123,123,Python开发工程师,南京新华翻译服务有限公司,12500000.0,北京,2年,大专,民营,少于50人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/beijing/132878579.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coVjICblE3AzUEaFc8Vzo.html
124,124,java 、c++、Ruby、Python、PHP、服务器后端工程师,北京政通仁和建材有限公司,32500000.0,上海·浦东新区,,,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/111847558.html?s=sou_sou_soulb&t=0_0&req=5b8bb1c75f0efdf46944f04cefdf2964,https://jobs.51job.com/all/coVTZUMwBmVGsGYAJhUzE.html
125,125,python应用开发工程师,深圳市智胜益辉科技有限公司,10500000.0,深圳·龙岗区,1年,本科,民营,,采掘业/冶炼,https://jobs.51job.com/shenzhen/142517781.html?s=sou_sou_soulb&t=0_0&req=8f59ecdcd293ae0c771eb9c8947b9c8d,https://jobs.51job.com/all/coBGRTPwdjAj8OalE6VTY.html
126,126,python爬虫工程师（中高级）,深圳一科互联有限公司,9250000.0,深圳·罗湖区,3-4年,大专,民营,少于50人,互联网/电子商务,https://jobs.51job.com/shenzhen/139390102.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coAmMAZFYyAjxUMQNhAGw.html
127,127,高级python,衍生（深圳）投资基金管理有限公司,10250000.0,深圳·南山区,3-4年,本科,民营,50-150人,金融/投资/证券,https://jobs.51job.com/shenzhen/147064404.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coAWRTP1YzUWwCYlcxUDA.html
128,128,ERP实施顾问(Python开发),成都普赛睿生物医药科技有限公司,16000000.0,成都·高新区,2年,硕士,民营,50-150人,制药/生物工程,https://jobs.51job.com/chengdu/141262931.html?s=sou_sou_soulb&t=0_0&req=f891d5c1b468b519ed9c13c76f0d8e6f,https://jobs.51job.com/all/coA2NWNFIwVmwAZAZlVTY.html
129,129,Python开发工程师,广州多益网络股份有限公司,13500000.0,广州·黄埔区,无需经验,,民营,1000-5000人,互联网/电子商务,https://jobs.51job.com/guangzhou/137269516.html?s=sou_sou_soulb&t=0_0&req=93c1be708f11a2afd3e4b5f00fb1440a,https://jobs.51job.com/all/coB2NcOF47UWwAY1AxXDA.html
130,130,RPA开发（python或Java或c#）包午饭不加班,加绩（上海）科技服务有限公司,14000000.0,上海·黄浦区,3-4年,本科,已上市,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/146138491.html?s=sou_sou_soulb&t=0_0&req=93c1be708f11a2afd3e4b5f00fb1440a,https://jobs.51job.com/all/coBGQAYFQyATtTNFY8Am4.html
131,131,后台开发高级工程师(Python),深圳市卡普瑞环境科技有限公司,11500000.0,深圳·福田区,5-7年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/147526810.html?s=sou_sou_soulb&t=0_0&req=cec457668ced28c92b7346d255ab226b,https://jobs.51job.com/all/coBmUGYFA3AzgCYFc9XT8.html
132,132,软件研发工程师,北京东孚久恒仪器技术有限公司,12500000.0,北京,8-9年,本科,国企,50-150人,机械/设备/重工,https://jobs.51job.com/beijing/142286657.html?s=sou_sou_soulb&t=0_0&req=f0766ba0ecf893d56b5b86e2702a31cd,https://jobs.51job.com/all/coVDdcMV87UWwEZ1YyVzM.html
133,133,应用技术支持（英文流利）,博彦科技股份有限公司,13000000.0,广州,3-4年,本科,外资（欧美）,10000人以上,通信/电信/网络设备,https://jobs.51job.com/guangzhou/147924366.html?s=sou_sou_soulb&t=0_0&req=f2c932190b9fb98bb56b90066f20f04a,https://jobs.51job.com/all/coB2UGYABmVmo.html
134,134,大数据工程师助理/包住,广州昊天互联网科技信息服务有限公司,7500000.0,广州·白云区,1年,本科,外资（非欧美）,50-150人,,https://jobs.51job.com/guangzhou/145621598.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coCWkCbl45UmVVNQZsVDM.html
135,135,Python开发工程师,必果文创（北京）科技有限公司,8750000.0,广州·天河区,3-4年,本科,民营,50-150人,网络游戏,https://jobs.51job.com/guangzhou/146673252.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coUTBWMlUxDzEObANjUTQ.html
136,136,ETL工程师,广州雪福科技信息有限公司,9000000.0,广州·白云区,1年,本科,民营,50-150人,,https://jobs.51job.com/guangzhou/145621825.html?s=sou_sou_soulb&t=0_0&req=0423ad30efcf84b495565a3961bf9733,https://jobs.51job.com/all/coUzNdMVE6BjwGalQ1BmE.html
137,137,Python,深圳创维光伏科技有限公司,14000000.0,北京·朝阳区,2年,本科,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/147627452.html?s=sou_sou_soulb&t=0_0&req=bf3f334491de605405c52433d8ffb3f9,https://jobs.51job.com/all/coCGgHYVQxU20FaAxoUTw.html
138,138,Python开发工程师,中讯志远（武汉）科技有限公司,12500000.0,深圳·福田区,2年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/138491907.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
139,139,资深Python开发工程师,上海深其深网络科技有限公司,3500000.0,上海·宝山区,3-4年,本科,民营,,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/147777863.html?s=sou_sou_soulb&t=0_0&req=0c2136994a2b94f54363d386571dc161,https://jobs.51job.com/all/coAmNSN1cxDzYHYABrB2c.html
140,140,数据分析师,成都费森科斯科技有限公司,9000000.0,成都·高新区,无需经验,大专,民营,50-150人,计算机硬件,https://jobs.51job.com/leshan/141613069.html?s=sou_sou_soulb&t=0_0&req=8e208e67c1f41d7b554ac9232eaba678,https://jobs.51job.com/all/coBmcHYFEyUmQAZVE1UTM.html
141,141,Python工程师,上海兴康医药研究开发有限公司,8750000.0,上海·浦东新区,3-4年,本科,外资（非欧美）,少于50人,医疗/护理/卫生,https://jobs.51job.com/shanghai/141168256.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coVTZRNF45UWsBYVEwAGI.html
